263678948825784320	374702520	0	20	objective
259232334614765568	557634017	0	19	objective
263303494541377537	465136310	0	4	objective
263303494541377537	465136310	5	5	positive
263303494541377537	465136310	6	20	objective
241874150459850753	119534145	0	13	objective
241874150459850753	119534145	14	18	negative
241874150459850753	119534145	19	22	objective
263143412251910145	22741110	0	20	objective
263645360143097856	17977496	0	2	objective
263645360143097856	17977496	3	4	positive
263645360143097856	17977496	5	17	objective
264219875147399168	212478494	0	4	objective
264219875147399168	212478494	5	6	negative
264219875147399168	212478494	7	23	objective
264219875147399168	212478494	24	26	positive
263738540960149504	120537835	0	22	objective
257884354913660928	49588958	0	15	objective
261952064580620288	35792994	0	15	objective
260543676378398720	76150873	0	10	objective
260543676378398720	76150873	11	11	positive
260543676378398720	76150873	12	17	objective
260543676378398720	76150873	18	18	negative
260543676378398720	76150873	19	24	objective
260543676378398720	76150873	25	27	positive
263793595130183681	255833791	0	7	objective
263793595130183681	255833791	8	8	positive
263793595130183681	255833791	9	13	objective
263793595130183681	255833791	14	15	negative
263793595130183681	255833791	16	21	objective
264246794450509826	387927638	0	2	objective
264246794450509826	387927638	3	3	positive
264246794450509826	387927638	4	16	objective
264246794450509826	387927638	17	17	positive
264246794450509826	387927638	18	18	objective
263312681480617985	175954158	0	18	objective
263312681480617985	175954158	19	23	negative
263312681480617985	175954158	24	25	objective
264127956929093633	123138210	0	21	objective
263282284860432384	353276210	0	16	objective
264234233382453248	99159108	0	8	objective
264234233382453248	99159108	9	12	positive
264234233382453248	99159108	13	16	objective
264103379440123904	55453741	0	8	objective
264067974258900993	536770345	0	6	objective
264067974258900993	536770345	7	7	positive
264067974258900993	536770345	8	8	objective
264241261505044481	163657689	0	11	objective
264241261505044481	163657689	12	14	neutral
264241261505044481	163657689	15	18	objective
264232579312537600	248911381	0	16	objective
264219560901738496	261942879	0	4	objective
264219560901738496	261942879	5	9	negative
264217769069916160	218617862	0	15	objective
264217769069916160	218617862	16	16	positive
264217769069916160	218617862	17	18	objective
261449669111054336	25091832	0	13	objective
261449669111054336	25091832	14	21	positive
251106059517829120	2216901	0	23	objective
251106059517829120	2216901	24	24	positive
264234378698321920	311795398	0	0	objective
264234378698321920	311795398	1	3	positive
264234378698321920	311795398	4	18	objective
263825816167788544	144123096	0	17	objective
246400244978438145	774520933	0	0	objective
246400244978438145	774520933	1	3	negative
246400244978438145	774520933	4	19	objective
264198517319413762	385047220	0	0	objective
264198517319413762	385047220	1	1	negative
264198517319413762	385047220	2	6	objective
264198517319413762	385047220	7	12	negative
264088131681271808	242182716	0	3	objective
264088131681271808	242182716	4	6	positive
259079018064793601	18038399	0	0	positive
259079018064793601	18038399	1	15	objective
261608489221246977	243809316	0	12	objective
263400429193408512	350253480	0	2	objective
263400429193408512	350253480	3	4	positive
263400429193408512	350253480	5	13	objective
263400429193408512	350253480	14	14	positive
263146025630437376	54795701	0	14	objective
263146025630437376	54795701	15	15	negative
263146025630437376	54795701	16	17	objective
263146025630437376	54795701	18	19	negative
263146025630437376	54795701	20	25	objective
261863041417752577	55085253	0	7	objective
261863041417752577	55085253	8	14	positive
261863041417752577	55085253	15	17	objective
262405301913923585	263300268	0	12	objective
262405301913923585	263300268	13	16	negative
262405301913923585	263300268	17	23	objective
264037876336033792	389452625	0	15	objective
263715661853896704	21480879	0	9	objective
263715661853896704	21480879	10	13	negative
262926570669346816	112266466	0	9	objective
262926570669346816	112266466	10	10	negative
262926570669346816	112266466	11	17	objective
262926570669346816	112266466	18	20	negative
263236314776891392	102154239	0	15	objective
264248379515744256	701213341	0	19	objective
264062857421930496	919397594	0	15	objective
264062857421930496	919397594	16	19	positive
264062857421930496	919397594	20	21	objective
263621935785709568	497330164	0	6	objective
263621935785709568	497330164	7	11	positive
263621935785709568	497330164	12	16	objective
247216950072205312	366872075	0	11	objective
264254337440698368	373170966	0	21	objective
261027994489978880	63451249	0	7	objective
261027994489978880	63451249	8	9	positive
261027994489978880	63451249	10	19	objective
264042799421345792	114048457	0	9	objective
264042799421345792	114048457	10	19	negative
264042799421345792	114048457	20	23	objective
264216969711067136	373459043	0	17	objective
264031911733768193	35756258	0	1	positive
264031911733768193	35756258	2	5	objective
261193864801570818	137866572	0	1	objective
261193864801570818	137866572	2	5	positive
261193864801570818	137866572	6	6	objective
261193864801570818	137866572	7	9	positive
261990490130509825	33418535	0	19	objective
262444851629547521	97943296	0	8	objective
262444851629547521	97943296	9	12	neutral
263950091239428096	494840971	0	16	objective
263950091239428096	494840971	17	19	positive
263950091239428096	494840971	20	22	objective
264054925166792704	596938512	0	14	objective
264040569158893568	39937985	0	23	objective
264117106457587712	22621561	0	16	objective
264188433847693312	85193277	0	25	objective
264188433847693312	85193277	26	26	negative
264188433847693312	85193277	27	28	objective
264233884986798080	78156907	0	8	objective
264233884986798080	78156907	9	11	positive
264233884986798080	78156907	12	12	objective
264260341070954497	619595133	0	8	objective
264260341070954497	619595133	9	14	negative
264260341070954497	619595133	15	17	objective
264260341070954497	619595133	18	20	negative
264260341070954497	619595133	21	24	objective
264260341070954497	619595133	25	27	negative
263498296348274688	491807399	0	3	objective
263498296348274688	491807399	4	4	positive
263498296348274688	491807399	5	7	objective
263498296348274688	491807399	8	9	positive
263498296348274688	491807399	10	21	objective
263840223874658305	434675222	0	1	objective
263840223874658305	434675222	2	3	positive
263840223874658305	434675222	4	6	objective
263840223874658305	434675222	7	11	positive
263840223874658305	434675222	12	21	objective
263840223874658305	434675222	22	22	positive
263840223874658305	434675222	23	25	objective
262288520230612992	374509526	0	0	objective
262288520230612992	374509526	1	1	negative
262288520230612992	374509526	2	25	objective
262620900904554497	21621536	0	0	objective
262620900904554497	21621536	1	8	negative
262620900904554497	21621536	9	20	objective
258087990948143104	135487928	0	18	objective
258087990948143104	135487928	19	20	positive
258087990948143104	135487928	21	26	objective
262229091237888000	437025177	0	1	objective
262229091237888000	437025177	2	10	positive
262229091237888000	437025177	11	23	objective
262229091237888000	437025177	24	26	positive
258529823608168448	158340584	0	17	objective
264228980444495875	124438419	0	5	objective
264228980444495875	124438419	6	6	positive
264228980444495875	124438419	7	23	objective
263737249240342528	292384508	0	19	objective
264096818831433728	168823250	0	24	objective
