208898542167797760	116746	1	1	unknwn
208898542167797760	116747	10	10	unknwn
263506067957358592	116749	18	19	unknwn
224344926744358913	116751	1	2	unknwn
224344926744358913	116752	10	11	unknwn
224344926744358913	116753	17	17	unknwn
263398743557169152	116755	0	0	unknwn
263398743557169152	116756	14	17	unknwn
263478930852429824	116759	4	5	unknwn
264228409721364480	116761	18	18	unknwn
227301841837367296	116763	15	18	unknwn
227301841837367296	116764	21	21	unknwn
227301841837367296	116765	26	27	unknwn
264078292661972993	116767	11	12	unknwn
264078292661972993	116768	14	14	unknwn
264154590147133441	116770	11	11	unknwn
264154590147133441	116771	13	13	unknwn
261643399042564096	116773	19	19	unknwn
261280846349230080	116777	14	14	unknwn
242344501354561537	116779	7	7	unknwn
226689944389828608	116782	12	12	unknwn
260929297500499968	116785	3	3	unknwn
262594703852187648	116787	3	4	unknwn
239789158044925952	116789	4	4	unknwn
239789158044925952	116790	15	15	unknwn
263260788616204288	116794	2	4	unknwn
263260788616204288	116795	13	16	unknwn
261172462685917184	116797	8	12	unknwn
222892040277594114	116799	0	1	unknwn
222892040277594114	116800	3	3	unknwn
254005482933596160	116803	11	12	unknwn
264089839723495426	116806	18	18	unknwn
264254499517001728	116808	2	2	unknwn
264254499517001728	116809	10	11	unknwn
264254499517001728	116810	16	18	unknwn
263426761071677440	116813	2	2	unknwn
175064595055128577	116815	0	0	unknwn
175064595055128577	116816	2	2	unknwn
175064595055128577	116817	10	11	unknwn
253544402021126144	116820	2	2	unknwn
263096322285006848	116822	10	10	unknwn
263096322285006848	116823	13	13	unknwn
222866579711459328	116825	1	2	unknwn
259135546805321728	116828	3	6	unknwn
249311787340681216	116830	16	17	unknwn
255270962067558400	116832	5	5	unknwn
262610550863839232	116834	1	1	unknwn
263608122910842880	116836	12	12	unknwn
263608122910842880	116837	17	18	unknwn
252991148417757184	116839	1	1	unknwn
251692960553512960	116841	18	18	unknwn
263370062298218496	116843	3	4	unknwn
264189722094624768	116845	2	3	unknwn
264189722094624768	116846	6	6	unknwn
178776453427630080	116850	2	3	unknwn
178776453427630080	116851	6	6	unknwn
178776453427630080	116852	8	8	unknwn
250118917111033856	116855	4	4	unknwn
250118917111033856	116856	12	12	unknwn
250118917111033856	116857	15	15	unknwn
258344582176202752	116859	18	19	unknwn
241093487121035264	116862	10	10	unknwn
260172841025159168	116864	10	10	unknwn
260172841025159168	116865	13	13	unknwn
264192473545449472	116869	3	3	unknwn
264192473545449472	116870	10	11	unknwn
264192473545449472	116871	15	16	unknwn
264192473545449472	116872	21	21	unknwn
264241872845807616	116875	2	3	unknwn
264241872845807616	116876	14	16	unknwn
198577752192978944	116879	0	0	unknwn
198577752192978944	116880	7	10	unknwn
258973167215853569	116882	10	12	unknwn
225343488806494208	116885	14	14	unknwn
208570438798942210	116887	13	13	unknwn
235931228950372353	116892	3	4	unknwn
258421053548797952	116894	4	4	unknwn
258421053548797952	116895	8	8	unknwn
263997500644548610	116898	18	19	unknwn
263997500644548610	116899	23	24	unknwn
261283635137757186	116901	1	2	unknwn
237960595608068096	116903	1	1	unknwn
237960595608068096	116904	16	16	unknwn
254574986403127297	116907	11	11	unknwn
254574986403127297	116908	14	15	unknwn
251703246811435008	116911	0	1	unknwn
212889477687947265	116914	5	5	unknwn
254270043179851776	116916	16	18	unknwn
246439498563592192	116918	3	7	unknwn
263762821047791616	116920	19	19	unknwn
256395936341843968	116922	4	5	unknwn
256395936341843968	116923	8	8	unknwn
256395936341843968	116924	10	10	unknwn
256395936341843968	116925	12	13	unknwn
259432779136237570	116927	2	3	unknwn
258968711493455872	116929	5	6	unknwn
215146970791153664	116932	6	6	unknwn
256601844497907712	116934	16	17	unknwn
227101040594530304	116939	1	1	unknwn
263690553139539968	116941	4	5	unknwn
263690553139539968	116942	14	16	unknwn
252166642849697794	116944	1	1	unknwn
223597459228721153	116946	18	18	unknwn
259678641733128192	116948	16	16	unknwn
245866691928678401	116950	0	1	unknwn
256395065021313024	116952	3	4	unknwn
256395065021313024	116953	9	9	unknwn
256395065021313024	116954	12	13	unknwn
261846418719899648	116957	5	6	unknwn
252946764913586176	116960	14	17	unknwn
263963100573753345	116962	17	18	unknwn
212238627655266304	116964	9	9	unknwn
212238627655266304	116965	12	13	unknwn
230179049660612608	116967	4	4	unknwn
230179049660612608	116968	10	13	unknwn
263955901621366784	116971	6	6	unknwn
263495083209412608	116973	20	21	unknwn
229754788936548352	116975	12	13	unknwn
229754788936548352	116976	19	19	unknwn
179167439861452800	116979	2	3	unknwn
258960892874592257	116981	3	3	unknwn
263245325916053504	116984	7	8	unknwn
263245325916053504	116985	17	18	unknwn
247456172611878912	116988	1	2	unknwn
247456172611878912	116989	15	15	unknwn
251813665039319040	116991	9	9	unknwn
251813665039319040	116992	16	16	unknwn
264211117188997120	116994	2	2	unknwn
264211117188997120	116995	7	8	unknwn
259366629203382272	116998	9	9	unknwn
259366629203382272	116999	16	17	unknwn
170691632474226688	117001	13	13	unknwn
239687972264497152	117004	2	2	unknwn
239687972264497152	117005	7	8	unknwn
239687972264497152	117006	10	11	unknwn
253009360740036608	117008	4	4	unknwn
253009360740036608	117009	13	13	unknwn
263341156774076416	117011	1	2	unknwn
264185079079768064	117014	1	2	unknwn
264185079079768064	117015	18	22	unknwn
255122786543104000	117017	15	16	unknwn
261187380755709952	117021	2	2	unknwn
195256962114535425	117025	3	3	unknwn
195256962114535425	117026	6	6	unknwn
240284597626212352	117028	2	2	unknwn
240284597626212352	117029	6	7	unknwn
240284597626212352	117030	22	23	unknwn
261916862286270465	117032	0	1	unknwn
264066347426783234	117034	0	1	unknwn
263694433046896640	117037	18	18	unknwn
179865542201589760	117039	9	9	unknwn
241180362359832577	117041	7	9	unknwn
263466896869961728	117043	0	1	unknwn
263466896869961728	117044	13	14	unknwn
259137659031666688	117046	1	2	unknwn
259137659031666688	117047	13	13	unknwn
259137659031666688	117048	25	25	unknwn
264202159170678785	117050	0	1	unknwn
256086536033038336	117053	9	9	unknwn
262513350515257344	117057	1	1	unknwn
262513350515257344	117058	6	7	unknwn
187826496067477506	117061	1	1	unknwn
200419730752942080	117063	1	1	unknwn
200419730752942080	117064	14	16	unknwn
261531757491388417	117066	4	5	unknwn
205786409162911745	117068	10	10	unknwn
205786409162911745	117069	12	12	unknwn
241390505039106048	117071	4	5	unknwn
205337365919703040	117073	20	20	unknwn
260498827394568192	117075	2	2	unknwn
260498827394568192	117076	9	10	unknwn
212221558020767744	117080	8	12	unknwn
174367489134837760	117082	3	3	unknwn
207139528790642689	117084	2	3	unknwn
257048341148471296	117086	5	5	unknwn
262420360350285824	117088	0	0	unknwn
262420360350285824	117089	11	11	unknwn
222941852117118976	117092	6	6	unknwn
222941852117118976	117093	21	21	unknwn
243397992319680513	117095	11	11	unknwn
250383700158717952	117097	4	4	unknwn
250383700158717952	117098	19	20	unknwn
261814118976208896	117100	3	7	unknwn
261814118976208896	117101	13	13	unknwn
261814118976208896	117102	16	18	unknwn
254795714629079040	117104	0	1	unknwn
263651258202718208	117106	14	15	unknwn
263620148789915649	117108	15	18	unknwn
263221151642304512	117110	12	12	unknwn
230847362854187009	117112	0	1	unknwn
230847362854187009	117113	8	8	unknwn
240456722743963648	117115	16	17	unknwn
240456722743963648	117116	24	25	unknwn
258704910374281216	117118	21	21	unknwn
263222914009137152	117120	2	3	unknwn
263222914009137152	117121	5	6	unknwn
264150015008731136	117123	3	4	unknwn
264150015008731136	117124	12	14	unknwn
221641616211984386	117128	20	20	unknwn
254297172714070016	117131	8	9	unknwn
257495077822279680	117134	5	5	unknwn
257495077822279680	117135	23	25	unknwn
262240436897320961	117138	10	10	unknwn
247292672509870081	117141	3	3	unknwn
247292672509870081	117142	23	23	unknwn
245719010132520960	117145	1	1	unknwn
245719010132520960	117146	5	7	unknwn
240450477618241536	117148	2	2	unknwn
260204705110704128	117150	16	17	unknwn
230485848196530177	117152	8	8	unknwn
254079508762722304	117154	6	6	unknwn
254079508762722304	117155	9	9	unknwn
259976463594438657	117158	1	1	unknwn
262562626251411456	117160	2	4	unknwn
262562626251411456	117161	7	7	unknwn
264114715138088961	117164	0	1	unknwn
263197176807698432	117166	21	22	unknwn
263197176807698432	117167	25	25	unknwn
263197176807698432	117168	27	27	unknwn
255742935377780736	117170	1	3	unknwn
255742935377780736	117171	11	11	unknwn
264197083127484418	117173	9	9	unknwn
258890516303847424	117175	2	3	unknwn
253355361875152896	117177	0	0	unknwn
253355361875152896	117178	2	2	unknwn
253355361875152896	117179	8	9	unknwn
258864855094816768	117181	17	17	unknwn
264123850759995394	117183	2	3	unknwn
257273463838998528	117185	15	15	unknwn
263997723315953665	117187	3	3	unknwn
263997723315953665	117188	8	8	unknwn
240603163969875970	117191	0	0	unknwn
240603163969875970	117192	16	16	unknwn
216057788940562432	117196	11	11	unknwn
216057788940562432	117197	15	15	unknwn
264158486601027584	117200	3	4	unknwn
263491751610822657	117202	6	6	unknwn
264113768181673984	117204	14	15	unknwn
264113768181673984	117205	17	17	unknwn
264113768181673984	117206	22	22	unknwn
175080776684146688	117208	1	1	unknwn
175080776684146688	117209	4	4	unknwn
175080776684146688	117210	11	11	unknwn
175080776684146688	117211	14	15	unknwn
175080776684146688	117212	18	18	unknwn
261133665415884801	117214	15	16	unknwn
260561971915677696	117217	0	2	unknwn
260561971915677696	117218	10	11	unknwn
260561971915677696	117219	14	14	unknwn
258419434794921984	117222	15	15	unknwn
205169085959516160	117225	2	3	unknwn
263431559502258178	117227	1	2	unknwn
263431559502258178	117228	13	13	unknwn
260122270058557441	117230	8	9	unknwn
241086442049249280	117232	10	10	unknwn
262410701782536192	117235	6	6	unknwn
256769146472235009	117239	4	4	unknwn
256769146472235009	117240	7	8	unknwn
264078638700453890	117242	1	1	unknwn
264078638700453890	117243	13	13	unknwn
264078638700453890	117244	15	15	unknwn
264078638700453890	117245	19	19	unknwn
263955929043701760	117247	0	0	unknwn
262027039350087680	117249	3	4	unknwn
227724360281096192	117251	0	1	unknwn
261797127146045440	117253	1	1	unknwn
264260547850166273	117255	6	6	unknwn
247638834337165312	117257	10	10	unknwn
262779035522826240	117260	1	2	unknwn
251397920497209344	117263	12	12	unknwn
263627206788534272	117265	0	1	unknwn
263627206788534272	117266	9	9	unknwn
256964870631731200	117268	0	1	unknwn
256964870631731200	117269	12	13	unknwn
264117081400815616	117271	4	4	unknwn
257145673034641408	117273	4	4	unknwn
251850228347584513	117275	3	3	unknwn
258913337759371266	117277	2	2	unknwn
197141194252353537	117279	1	1	unknwn
197141194252353537	117280	7	8	unknwn
250936204315463680	117282	22	22	unknwn
221699346972950528	117284	9	9	unknwn
261804813686296577	117287	10	12	unknwn
260173236795502592	117290	0	0	unknwn
262199570505801728	117293	5	5	unknwn
262199570505801728	117294	7	8	unknwn
233154705755353088	117296	6	6	unknwn
262502246414159872	117298	0	0	unknwn
264245426000105472	117300	3	4	unknwn
264245426000105472	117301	19	20	unknwn
243824441753227264	117304	5	5	unknwn
261399021292240896	117306	10	11	unknwn
261569724427694080	117308	19	21	unknwn
263578125298987008	117310	1	1	unknwn
263578125298987008	117311	14	14	unknwn
228405182130712576	117313	9	10	unknwn
228405182130712576	117314	13	15	unknwn
228405182130712576	117315	22	23	unknwn
242002398585962496	117317	0	0	unknwn
242002398585962496	117318	8	9	unknwn
230769604874616832	117321	1	2	unknwn
230769604874616832	117322	12	14	unknwn
253318350518767616	117325	8	8	unknwn
255986174101950465	117327	2	2	unknwn
255986174101950465	117328	12	12	unknwn
249352939091685376	117330	8	10	unknwn
199910966492807168	117332	15	16	unknwn
199910966492807168	117333	18	18	unknwn
263099080866156545	117335	10	11	unknwn
245381563423014912	117338	12	12	unknwn
245381563423014912	117339	15	15	unknwn
248933386050215936	117341	7	8	unknwn
261230593856118785	117344	0	0	unknwn
221631305480290304	117346	6	6	unknwn
254877714232774657	117350	10	10	unknwn
251224246146187264	117353	5	5	unknwn
241202993930833920	117355	0	1	unknwn
241202993930833920	117356	6	6	unknwn
262222967126241280	117359	7	7	unknwn
262222967126241280	117360	10	10	unknwn
258513552128749568	117362	7	8	unknwn
264080033579147264	117366	0	0	unknwn
264080033579147264	117367	7	8	unknwn
264231876171005952	117369	0	0	unknwn
264231876171005952	117370	10	11	unknwn
253612794468003840	117372	2	3	unknwn
262679973092016129	117374	22	23	unknwn
260916486527401984	117376	5	6	unknwn
262962812660350977	117378	1	1	unknwn
262962812660350977	117379	9	10	unknwn
261179231831207936	117382	10	11	unknwn
263875124753747968	117384	18	18	unknwn
216504024030126081	117386	0	2	unknwn
216504024030126081	117387	19	19	unknwn
260169704772083712	117390	1	1	unknwn
260169704772083712	117391	4	4	unknwn
242093943746097152	117395	12	13	unknwn
263431916538195968	117398	21	21	unknwn
262985294838636544	117400	1	1	unknwn
263350580762775553	117403	14	14	unknwn
247068524433002496	117406	9	9	unknwn
242997658963288064	117408	18	18	unknwn
256615292078284803	117410	19	19	unknwn
238077567599509506	117412	12	12	unknwn
238077567599509506	117413	18	18	unknwn
238077567599509506	117414	20	20	unknwn
231135683538976768	117416	3	3	unknwn
264111658237063168	117418	9	9	unknwn
215825403925889025	117420	3	3	unknwn
215825403925889025	117421	12	12	unknwn
257658587327897600	117423	1	1	unknwn
257658587327897600	117424	12	12	unknwn
263737823675424768	117426	6	7	unknwn
263737823675424768	117427	18	19	unknwn
216813141823197186	117430	7	8	unknwn
227301284124966912	117432	21	21	unknwn
205802461628334080	117434	3	3	unknwn
205802461628334080	117435	9	10	unknwn
264210412881448960	117439	2	2	unknwn
258952092398530561	117441	6	7	unknwn
258952092398530561	117442	23	23	unknwn
258611550464643072	117445	10	11	unknwn
258611550464643072	117446	20	20	unknwn
263602106282414080	117448	11	11	unknwn
250517670049488896	117450	5	5	unknwn
264220319554863104	117452	25	25	unknwn
257328789493805056	117454	2	3	unknwn
257328789493805056	117455	9	9	unknwn
253151259312394240	117457	5	5	unknwn
253151259312394240	117458	13	14	unknwn
253151259312394240	117459	18	19	unknwn
253151259312394240	117460	27	27	unknwn
264140817789251584	117462	10	11	unknwn
262043995574784000	117464	14	15	unknwn
262043995574784000	117465	19	19	unknwn
264078292661972993	117467	11	15	unknwn
257011458116833281	117469	12	12	unknwn
257011458116833281	117470	15	15	unknwn
260598412427288578	117473	3	3	unknwn
260598412427288578	117474	11	11	unknwn
263320951679242240	117477	5	6	unknwn
263320951679242240	117478	12	13	unknwn
263320951679242240	117479	16	17	unknwn
262093093774434305	117481	13	13	unknwn
262477516588085248	117484	1	2	unknwn
261103487092420608	117488	11	12	unknwn
261103487092420608	117489	14	15	unknwn
232997422123581441	117492	16	19	unknwn
264235457620103168	117494	3	4	unknwn
262670809334693888	117497	9	10	unknwn
162895027431948289	117499	1	1	unknwn
162895027431948289	117500	16	17	unknwn
179424226816692225	117502	0	1	unknwn
179424226816692225	117503	25	25	unknwn
205765642517872642	117506	3	4	unknwn
263445259026067456	117508	20	21	unknwn
263445259026067456	117509	23	24	unknwn
262228914116648960	117511	5	5	unknwn
264226964452294658	117513	18	18	unknwn
262386992250236928	117515	10	10	unknwn
198567877329166336	117517	2	3	unknwn
198567877329166336	117518	10	10	unknwn
261186860469080065	117520	10	11	unknwn
263411629444714496	117522	15	16	unknwn
263411629444714496	117523	19	19	unknwn
253822809522987008	117525	0	0	unknwn
253822809522987008	117526	13	17	unknwn
239938198816563200	117528	0	2	unknwn
250047971478077440	117530	0	0	unknwn
263238299907416064	117532	7	8	unknwn
246481389929783296	117536	9	10	unknwn
246481389929783296	117537	23	23	unknwn
263848091600449536	117539	13	13	unknwn
240116188225630208	117541	0	0	unknwn
198273277158883328	117543	5	5	unknwn
230475184715472896	117545	18	18	unknwn
230475184715472896	117546	23	25	unknwn
259457772800847872	117548	2	2	unknwn
195415397032407041	117551	5	5	unknwn
195415397032407041	117552	12	12	unknwn
261963410118414336	117554	20	20	unknwn
264226393213247489	117556	0	1	unknwn
207884768862412800	117558	12	12	unknwn
207884768862412800	117559	17	17	unknwn
252831827641913345	117561	3	5	unknwn
252831827641913345	117562	13	15	unknwn
263731985728557056	117564	11	11	unknwn
263731985728557056	117565	15	15	unknwn
263731985728557056	117566	18	18	unknwn
263731985728557056	117567	22	22	unknwn
263091044793597953	117569	7	7	unknwn
259588712948699136	117571	2	2	unknwn
256097672975495171	117575	4	5	unknwn
263172633108049920	117577	2	2	unknwn
264226168377602049	117579	4	4	unknwn
264226168377602049	117580	8	8	unknwn
259139578152251393	117583	1	1	unknwn
263660682128547841	117585	12	13	unknwn
210748996162035712	117587	11	11	unknwn
210748996162035712	117588	13	13	unknwn
235683467680182272	117590	0	1	unknwn
252206961377046530	117592	8	8	unknwn
252206961377046530	117593	11	13	unknwn
259337172333764608	117595	3	3	unknwn
259337172333764608	117596	5	7	unknwn
263262279334764545	117598	2	2	unknwn
263262279334764545	117599	9	10	unknwn
250863677891284992	117602	25	25	unknwn
215774431329529857	117605	11	11	unknwn
241746135558017024	117607	1	1	unknwn
240445889779470336	117609	17	17	unknwn
202077075572666371	117611	0	0	unknwn
262403804618715136	117613	6	7	unknwn
263573160648122368	117615	0	0	unknwn
263573160648122368	117616	22	23	unknwn
263250014619435008	117618	22	23	unknwn
264023585138540545	117620	1	2	unknwn
218928426894102528	117622	19	19	unknwn
250135531130851328	117624	19	19	unknwn
262034944249982977	117626	11	13	unknwn
262034944249982977	117627	23	23	unknwn
264163658131730433	117631	6	6	unknwn
264163658131730433	117632	11	11	unknwn
247020791894515712	117634	1	1	unknwn
247020791894515712	117635	8	10	unknwn
256621332207394816	117638	8	8	unknwn
263000967782490112	117640	2	2	unknwn
263000967782490112	117641	15	15	unknwn
256916162733027328	117643	1	3	unknwn
256916162733027328	117644	7	9	unknwn
199019532088647680	117646	0	1	unknwn
264059511327817728	117648	8	10	unknwn
263770610461720576	117651	9	9	unknwn
263371904814022656	117654	12	12	unknwn
263371904814022656	117655	14	14	unknwn
208246258681393152	117658	12	14	unknwn
225213999069925376	117660	4	5	unknwn
225213999069925376	117661	12	13	unknwn
257181175087509504	117663	3	6	unknwn
242530389007155200	117665	2	3	unknwn
242530389007155200	117666	13	13	unknwn
263860680569016320	117669	7	8	unknwn
254689318109593600	117671	2	2	unknwn
261115825791049729	117673	9	9	unknwn
261103497796268032	117676	1	1	unknwn
229923387307331584	117678	3	4	unknwn
229923387307331584	117679	24	24	unknwn
241898137818632192	117681	0	0	unknwn
264181161767620608	117683	5	6	unknwn
264181161767620608	117684	8	8	unknwn
264181161767620608	117685	15	15	unknwn
264187129524006912	117687	6	7	unknwn
264187129524006912	117688	23	24	unknwn
264187129524006912	117689	26	26	unknwn
262829398372282368	117692	4	4	unknwn
262829398372282368	117693	9	12	unknwn
262829398372282368	117694	21	21	unknwn
261718259752120320	117696	7	7	unknwn
261718259752120320	117697	10	10	unknwn
250920615190605825	117699	0	0	unknwn
250920615190605825	117700	8	9	unknwn
233010424759603200	117702	15	15	unknwn
263874050709913601	117704	3	4	unknwn
263874050709913601	117705	6	6	unknwn
261682624077123586	117708	11	11	unknwn
261682624077123586	117709	20	21	unknwn
261507633515753473	117712	15	15	unknwn
255493922309165057	117714	3	3	unknwn
255493922309165057	117715	10	10	unknwn
255493922309165057	117716	12	12	unknwn
255493922309165057	117717	19	20	unknwn
263029015667933184	117719	5	5	unknwn
263029015667933184	117720	8	8	unknwn
259322810621648896	117723	1	1	unknwn
262248053069737985	117726	5	6	unknwn
262248053069737985	117727	20	21	unknwn
258942266461274113	117729	15	16	unknwn
257712985311678464	117731	0	0	unknwn
257712985311678464	117732	5	6	unknwn
249162650829877248	117734	0	0	unknwn
263388136380432384	117736	2	2	unknwn
263388136380432384	117737	21	21	unknwn
224840517530292226	117739	0	3	unknwn
224840517530292226	117740	16	18	unknwn
262047936496680960	117742	6	8	unknwn
231168579674980352	117744	12	12	unknwn
231168579674980352	117745	17	17	unknwn
231168579674980352	117746	24	24	unknwn
255804515440283648	117748	0	0	unknwn
255804515440283648	117749	2	2	unknwn
174964364414173184	117751	7	8	unknwn
253907906431426560	117753	0	1	unknwn
253907906431426560	117754	9	9	unknwn
262512093750771712	117756	4	4	unknwn
262512093750771712	117757	12	13	unknwn
262100818604474368	117759	11	12	unknwn
244812881126907905	117761	6	6	unknwn
260617471638245376	117763	19	19	unknwn
236538984388513794	117767	0	1	unknwn
226892770466492420	117769	2	3	unknwn
226892770466492420	117770	11	11	unknwn
226892770466492420	117771	19	20	unknwn
262533413750308864	117773	1	1	unknwn
262533413750308864	117774	10	10	unknwn
262533413750308864	117775	12	12	unknwn
231170365785776128	117777	1	1	unknwn
231170365785776128	117778	23	23	unknwn
242261976762417153	117780	6	6	unknwn
257626148035493888	117783	2	2	unknwn
257626148035493888	117784	16	16	unknwn
263140790174371840	117786	11	13	unknwn
263140790174371840	117787	18	19	unknwn
257800259189743616	117789	16	18	unknwn
257800259189743616	117790	20	20	unknwn
262029928038551552	117793	3	5	unknwn
262029928038551552	117794	14	14	unknwn
264081752442691584	117796	0	0	unknwn
264081752442691584	117797	11	13	unknwn
264081752442691584	117798	19	19	unknwn
264109103482294272	117800	4	5	unknwn
264109103482294272	117801	11	11	unknwn
222574647181451264	117805	16	16	unknwn
194661048354222080	117807	10	10	unknwn
194661048354222080	117808	14	14	unknwn
194661048354222080	117809	22	23	unknwn
263932059184136192	117811	12	13	unknwn
211301597525970946	117813	14	14	unknwn
179021245587787777	117815	8	8	unknwn
250971764753051649	117817	1	4	unknwn
262559299769880576	117819	0	1	unknwn
263476628133408768	117821	2	2	unknwn
263476628133408768	117822	5	6	unknwn
263476628133408768	117823	13	13	unknwn
263476628133408768	117824	21	21	unknwn
264058302416183297	117826	13	13	unknwn
262390127706374145	117828	2	2	unknwn
247951136068366336	117830	20	20	unknwn
259802239017840641	117832	6	7	unknwn
261679917295616004	117834	23	25	unknwn
229205632266407936	117836	18	18	unknwn
254147696837931008	117838	21	21	unknwn
244481871407370240	117841	0	1	unknwn
250482591092862977	117843	20	20	unknwn
258045843725238273	117845	2	3	unknwn
247641407072903168	117847	1	1	unknwn
247641407072903168	117848	3	3	unknwn
247641407072903168	117849	8	8	unknwn
247641407072903168	117850	21	21	unknwn
247641407072903168	117851	23	24	unknwn
223732209884995584	117853	0	0	unknwn
223732209884995584	117854	11	11	unknwn
223732209884995584	117855	23	23	unknwn
250803769565126656	117857	17	17	unknwn
248141828598140929	117859	2	4	unknwn
248141828598140929	117860	20	21	unknwn
234521427942989824	117862	22	22	unknwn
234521427942989824	117863	24	24	unknwn
254694884722757634	117865	7	8	unknwn
258957671456182273	117867	3	3	unknwn
212330127001010177	117870	11	12	unknwn
262785375305625600	117872	5	5	unknwn
262785375305625600	117873	8	8	unknwn
262785375305625600	117874	21	21	unknwn
231563276499173376	117878	18	18	unknwn
258002655153102850	117881	2	5	unknwn
232254678535122944	117885	2	2	unknwn
232254678535122944	117886	4	5	unknwn
232254678535122944	117887	10	10	unknwn
264063264575586304	117889	5	5	unknwn
264063264575586304	117890	18	19	unknwn
264151093280395266	117892	11	11	unknwn
239168212342816769	117894	0	1	unknwn
241717002929053696	117896	3	3	unknwn
252960631127408642	117898	8	8	unknwn
252960631127408642	117899	15	15	unknwn
262406653293514753	117901	13	13	unknwn
262406653293514753	117902	19	19	unknwn
264141789856948224	117904	21	21	unknwn
264141789856948224	117905	23	23	unknwn
264216478700687362	117907	2	4	unknwn
264216478700687362	117908	7	7	unknwn
250458662118764544	117911	10	10	unknwn
250458662118764544	117912	14	14	unknwn
223732716615639040	117914	16	16	unknwn
207477127879204864	117916	3	3	unknwn
207477127879204864	117917	15	17	unknwn
207477127879204864	117918	21	21	unknwn
244574989406326785	117920	2	2	unknwn
244574989406326785	117921	10	10	unknwn
252365443694739457	117923	15	15	unknwn
239691474579623936	117925	3	3	unknwn
264231423626592257	117927	1	2	unknwn
264231423626592257	117928	20	20	unknwn
260499692239085568	117930	10	10	unknwn
259982239327191042	117933	3	4	unknwn
259982239327191042	117934	6	6	unknwn
242020874906124289	117936	14	17	unknwn
247188496316497920	117939	8	9	unknwn
247188496316497920	117940	13	13	unknwn
247188496316497920	117941	17	17	unknwn
260588132968325121	117943	5	5	unknwn
260588132968325121	117944	9	9	unknwn
236396852818374656	117946	13	14	unknwn
236396852818374656	117947	17	17	unknwn
208905325695336450	117949	0	0	unknwn
208905325695336450	117950	9	9	unknwn
241205049202724864	117953	8	8	unknwn
235514364692676609	117955	4	5	unknwn
258690355652866048	117957	18	18	unknwn
241414682647343104	117960	13	13	unknwn
230323522675810304	117963	0	0	unknwn
238583598389800960	117965	8	14	unknwn
262176939131944960	117967	5	5	unknwn
249937241579851776	117971	9	10	unknwn
249937241579851776	117972	16	16	unknwn
187857532629430272	117974	10	10	unknwn
263628445219688448	117976	0	0	unknwn
263628445219688448	117977	2	2	unknwn
263628445219688448	117978	13	13	unknwn
263668919041142787	117980	3	4	unknwn
263668919041142787	117981	14	14	unknwn
239490797102321664	117983	11	12	unknwn
239490797102321664	117984	18	18	unknwn
257131267882119168	117987	0	0	unknwn
257131267882119168	117988	5	5	unknwn
257131267882119168	117989	12	15	unknwn
257131267882119168	117990	17	17	unknwn
228237893494259713	117992	6	8	unknwn
228237893494259713	117993	11	12	unknwn
228237893494259713	117994	19	20	unknwn
261506620620677123	117996	18	18	unknwn
261190673640878080	117998	7	7	unknwn
247113968613732352	118003	3	5	unknwn
263687769161863168	118006	7	7	unknwn
263687769161863168	118007	10	11	unknwn
213701530241601536	118009	10	10	unknwn
213701530241601536	118010	15	16	unknwn
260489335634276352	118013	18	19	unknwn
260489335634276352	118014	21	21	unknwn
260489335634276352	118015	23	23	unknwn
252772646327025666	118017	4	4	unknwn
238621588570898432	118019	8	9	unknwn
264258547683045378	118021	2	4	unknwn
264258547683045378	118022	10	10	unknwn
264258547683045378	118023	16	17	unknwn
200677260951420928	118025	12	12	unknwn
260110606798032896	118027	19	20	unknwn
260110606798032896	118028	22	22	unknwn
241636396341813248	118031	20	21	unknwn
254458124222738432	118033	2	4	unknwn
218398677159522304	118035	4	4	unknwn
261475995817750528	118037	13	16	unknwn
263503290313105408	118039	2	2	unknwn
263503290313105408	118040	14	14	unknwn
199730333225189376	118042	1	1	unknwn
199730333225189376	118043	15	15	unknwn
199730333225189376	118044	17	17	unknwn
264184689235984384	118046	8	9	unknwn
264184689235984384	118047	12	12	unknwn
179801851049410560	118049	3	3	unknwn
179801851049410560	118050	8	8	unknwn
263557862314356736	118052	2	2	unknwn
263557862314356736	118053	20	21	unknwn
220913381815758848	118055	1	3	unknwn
263164280046747648	118058	1	2	unknwn
263164280046747648	118059	19	20	unknwn
220915133923344384	118063	17	17	unknwn
177566983741648896	118065	9	10	unknwn
177566983741648896	118066	19	20	unknwn
262961110150430720	118068	10	10	unknwn
206807561545068545	118070	0	0	unknwn
206807561545068545	118071	8	8	unknwn
256024347850973187	118073	1	3	unknwn
217020218852122625	118076	6	6	unknwn
209614710553849858	118079	5	6	unknwn
264014530303102977	118082	2	2	unknwn
264014530303102977	118083	15	15	unknwn
264014530303102977	118084	17	18	unknwn
263129221768044545	118086	4	5	unknwn
263129221768044545	118087	13	13	unknwn
248294619513765888	118090	1	3	unknwn
248294619513765888	118091	6	6	unknwn
253772028434341888	118093	9	12	unknwn
179807719388229632	118095	6	6	unknwn
179807719388229632	118096	10	10	unknwn
244943776613818369	118098	2	6	unknwn
244943776613818369	118099	9	10	unknwn
264256616872955904	118101	16	16	unknwn
263740575453417472	118103	0	1	unknwn
263740575453417472	118104	17	17	unknwn
264174444837216256	118107	5	5	unknwn
264174444837216256	118108	23	23	unknwn
263109554794033153	118110	1	2	unknwn
260569043323465728	118112	17	17	unknwn
238053848571314177	118115	12	12	unknwn
252095615750766592	118117	4	4	unknwn
