229427795724484608	119348	unknwn
194562014352379904	119351	unknwn
226012236978745344	119357	unknwn
261782616448045057	119360	unknwn
247354734435000320	119363	unknwn
264095473068027905	119370	unknwn
248737554696896512	119372	unknwn
213597789890949120	119373	unknwn
262116587132301312	119376	unknwn
199982484258168832	119380	unknwn
194618113994661889	119381	unknwn
248335181566595072	119382	unknwn
264023459921797120	119383	unknwn
264007773921083392	119386	unknwn
253805669138960384	119388	unknwn
258272202653302784	119390	unknwn
248907893846446080	119392	unknwn
261480719094800384	119395	unknwn
232135579725340675	119397	unknwn
249581126895665152	119400	unknwn
195194783856205824	119401	unknwn
257131299230318592	119403	unknwn
260159822392078338	119405	unknwn
263682908508782592	119407	unknwn
257294815895629824	119411	unknwn
258347081784242176	119414	unknwn
261607355660242944	119418	unknwn
194692175366332417	119420	unknwn
263642704574042113	119421	unknwn
262030204791296000	119424	unknwn
227519165316071424	119427	unknwn
263817754912632833	119428	unknwn
249987134033887232	119430	unknwn
260585033646084096	119432	unknwn
260840382085074944	119434	unknwn
262762576323170306	119438	unknwn
262303863523123200	119441	unknwn
263944381592113152	119442	unknwn
223092991542308867	119448	unknwn
262640479785590785	119450	unknwn
264011170271346689	119452	unknwn
234452126334590976	119456	unknwn
253641810524647425	119460	unknwn
221194688454070272	119463	unknwn
263411318537715714	119464	unknwn
261767351840686080	119466	unknwn
180777731884204035	119469	unknwn
217295302296731648	119470	unknwn
231292243980460033	119474	unknwn
255416869434056706	119476	unknwn
264059372248915968	119478	unknwn
228427843456073728	119479	unknwn
217086870037856257	119481	unknwn
221538850080698369	119483	unknwn
227789047488200704	119485	unknwn
262961764612861953	119486	unknwn
260504246091403266	119488	unknwn
263475704115634176	119489	unknwn
263438103048515585	119490	unknwn
261015810154319873	119494	unknwn
223299005512302592	119496	unknwn
223210507111383041	119498	unknwn
263592976704479232	119499	unknwn
217968740422266880	119502	unknwn
252253907512868864	119503	unknwn
250481942682808320	119507	unknwn
264221256541413376	119509	unknwn
242725967695585281	119512	unknwn
254563212337483777	119515	unknwn
261271905087131648	119516	unknwn
178100186453786625	119519	unknwn
215139232308666369	119524	unknwn
244635374306074624	119525	unknwn
257340248755953665	119526	unknwn
214754321554874368	119527	unknwn
264233437060288512	119530	unknwn
263779058284904448	119532	unknwn
250744453831213056	119533	unknwn
258679974591090688	119535	unknwn
230256158387081217	119538	unknwn
243018372453916674	119539	unknwn
