10339	111492	2	5	positive	yeah lor... like it a lot...
11047	111494	0	0	neutral	okie.i need to find some readings (again...) first.
10248	111496	1	1	negative	hmmm sorrie I can\u2019t cfm juz as yet... it\u2019s free entry rite?
10248	111497	3	3	negative	hmmm sorrie I can\u2019t cfm juz as yet... it\u2019s free entry rite?
11840	111500	2	3	negative	Huh? 6 also cannot? Then only how many mistakes?
11840	111501	8	8	negative	Huh? 6 also cannot? Then only how many mistakes?
12221	111503	0	1	negative	Never mind lah\u002c i also loud before\u002c now ur turn lor.. Hee..
10797	111507	3	3	negative	i think no need lah..i go borrows from steve
11833	111510	0	3	positive	Haha... Really oh no... How? Then will they deduct your lesson tmr?
10065	111513	3	3	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10065	111514	6	6	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10065	111515	14	18	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10065	111516	23	25	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10236	111519	0	0	positive	Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end
10236	111520	9	9	positive	Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end
11962	111524	6	6	negative	Nothing\u002c smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
10811	111527	0	0	positive	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10811	111528	10	12	positive	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10811	111529	17	17	negative	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10836	111531	23	24	positive	Haha\u002cjuz now when ? msg m? via intranet\u002cmy lab ta was beside\u002c? he tot i discuss ans w ?...but doesnt matter cos he\u2019s vv nice...h??\u002cnext time teach m? how2use!
11282	111533	9	10	negative	R Ã¼ all going for bio lecture tmr... Got no more assignments rite...
10548	111535	19	19	positive	Now at Geylang Serai? crossing the \u2019bridge\u2019\u002c getting e \u2019chop\u2019 reminds me of my primary school days. Used 2 like it & moreover here is near my school. U no pray?
11626	111537	1	1	positive	Oh... Ok lor... Den when she can make it... Oh\u002c  e qet is on wed izit...
11300	111539	1	2	negative	i duno how long it lasts.im going coz later evening got dance.
10630	111542	2	2	negative	As a punishment you have to go and check the answer on the topic
11360	111544	0	0	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
11360	111545	6	6	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
11360	111546	9	10	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
11360	111547	19	20	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
10308	111551	2	4	negative	I am not feeling well
11801	111553	6	6	neutral	Hey... are you going to quit soon? Xuhui and i working till end of the month
11149	111559	0	0	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
11149	111560	11	11	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
11149	111561	13	15	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
11149	111562	17	17	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
10570	111564	3	3	neutral	Or else u can come to icq then we discuss again for the last time for the project. Then edit the final product?  print\u002c file it. Ok?
11751	111567	10	10	positive	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
11751	111568	16	18	positive	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
10322	111570	10	11	positive	i heard from my frens that love actually is a pretty gd show... u want to watch it?
11955	111572	0	1	neutral	Really dun bluff me leh... U sleep early too. Nite...
11032	111575	0	0	positive	probably the same
10137	111578	0	0	positive	hope thing will be fine
10137	111579	4	4	positive	hope thing will be fine
11705	111583	9	9	positive	Ya... Morn... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao...
11485	111585	8	8	negative	Then wat u need 2 bathe ur dog cant come up or must later?
10034	111587	7	7	positive	U ask ghenglai and yongzhong whether they want to come or not lor.
11834	111590	5	6	negative	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I\u2019m only reaching tp mrt
10327	111592	0	1	negative	wah... like that not fair man...
10327	111593	3	4	negative	wah... like that not fair man...
10801	111597	0	1	positive	ok ok can\u2019t chat going for lect
10571	111599	18	20	negative	Please? please help me? Already put in so much effort & now u want 2 fang qi? I won\u2019t let u do so. Please
11482	111601	0	1	positive	Ok sure. U let me know where n wat time lor.
11285	111604	1	1	positive	Don\u2019t worri abt it Maybe next time then...
11285	111605	4	4	neutral	Don\u2019t worri abt it Maybe next time then...
10877	111609	5	6	negative	If we go buy tickets too late sure get bad seats one. When can you be at jp? I need some time to bath before I can go out.
10947	111611	0	0	positive	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
10947	111612	7	7	positive	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
10947	111613	12	12	positive	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
12001	111616	13	13	positive	I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
11769	111619	2	3	positive	Ya\u002c i can understand... Most of my tutors r frm china too\u002c really cant catch wat r they tryin to say. Thk beta depend on myself...Din c u during lect...
11769	111620	12	14	negative	Ya\u002c i can understand... Most of my tutors r frm china too\u002c really cant catch wat r they tryin to say. Thk beta depend on myself...Din c u during lect...
11388	111622	9	10	positive	How come u so pig? Go lor\u002c tdy weather not bad plus tmr holiday... U eat ur lunch first lah.
10861	111624	1	3	negative	i cant make it on tuesday... how?
10899	111627	1	2	negative	Aiyo.. So bad? Then u got go e interview anot? As is it\u2019s very wulu ah?
10584	111630	2	2	negative	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
10584	111631	6	6	positive	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
10584	111632	11	11	positive	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
10560	111634	2	2	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
10560	111635	10	11	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
10560	111636	26	27	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
11546	111639	10	12	negative	I only did once\u002c e proj we did together\u002c so not v gd at it also. Borrow some books or search online 4 help...
11427	111642	6	6	negative	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
11427	111643	15	15	negative	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
11427	111644	23	23	negative	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
10636	111647	1	2	positive	Aiyo good good...glad you are almost home! Never mind you can rest for the whole day! Hehe
11270	111650	2	2	negative	Hey you not going for lect tmr ?
11216	111654	1	1	positive	Zack\u002c pray me a prayer yo.. hope i can finish things!
11216	111655	6	6	positive	Zack\u002c pray me a prayer yo.. hope i can finish things!
11216	111656	8	8	positive	Zack\u002c pray me a prayer yo.. hope i can finish things!
11835	111659	1	2	negative	Hey... Very inconvenient for your sis a not huh?
10650	111663	1	2	negative	I\u2019m not sure\u002c it\u2019s ard 53 vs 39. I know they touched   50 mark
10760	111667	12	12	negative	U can just leave in my lab or pass to me tml. Sorry its so abrupt but I just realised sm of those r my frens\u2019.
10760	111668	14	15	negative	U can just leave in my lab or pass to me tml. Sorry its so abrupt but I just realised sm of those r my frens\u2019.
12179	111670	5	5	positive	So fast ah\u002c hmm.. It shld be alright. Tdy e weather seem not bad\u002c u can bring ur dog out.
12179	111671	7	7	positive	So fast ah\u002c hmm.. It shld be alright. Tdy e weather seem not bad\u002c u can bring ur dog out.
11594	111674	5	5	negative	choose a colour... Just some silly test la...
10498	111676	1	1	negative	Oh-oh sorry I always like this. It is raining but my shirt?just wash leh. remember to take your lunch ok? bye bye
10090	111679	2	2	negative	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
10090	111680	13	14	negative	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
10090	111681	19	19	negative	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
10998	111683	19	19	neutral	Ailing\u002c how u going east pt from ur home? Meet u in bedok then go tog la. I got free bus to bedok mrt...
11007	111686	2	4	positive	U are most welcome. thnks t 4 reminding me yr birthday. wish u many good years to come n forever young.
11007	111687	11	11	positive	U are most welcome. thnks t 4 reminding me yr birthday. wish u many good years to come n forever young.
11007	111688	14	14	positive	U are most welcome. thnks t 4 reminding me yr birthday. wish u many good years to come n forever young.
11102	111690	0	1	negative	No la. You eat when you are hungry.
10962	111695	0	1	negative	No need lah. I will try again with e one i bought.
11258	111697	1	1	negative	Im not skippin lesson\u002c 3-5 lesson is e-tutorial. i dun mind watchin such movie la.. or jus married?
11258	111698	10	10	positive	Im not skippin lesson\u002c 3-5 lesson is e-tutorial. i dun mind watchin such movie la.. or jus married?
10060	111708	11	12	positive	guess wad sia? i won preview tickets to this korean show! woo hoo!!!! i haven lost all my good luck just yet!
10060	111709	18	18	positive	guess wad sia? i won preview tickets to this korean show! woo hoo!!!! i haven lost all my good luck just yet!
11364	111713	0	1	negative	Havent yet. Think ard 8 plus n eat until 10 plus lah. Is it convenient if i come ard 10plus?
10722	111715	10	10	negative	Yup. My stream requires it. There is exam of 100MCQs. Not confirm A lah\u002c so long never touch biology already. Hmm.. can I get the book from you earlier? Meet at Aljunied mrt or somewhere convenient..?
