263720309658624000	111654	neutral	this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr
257816075679453184	111655	negative	I'll blow up soon &amp; not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok.
178110692853952512	111658	positive	@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
263684648192835584	111667	negative	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
261282886097989632	111670	negative	@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
194716668117786624	111671	neutral	@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses "What I see"
248828540554985472	111672	neutral	Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food, games,... http://t.co/JnIIBvJX
261550808527675394	111675	neutral	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/08Mpv5Wx
259438015712202752	111679	neutral	If there's a car on cinder blocks in your yard, you may be a redneck. If there's a dog on top of it, you may have #Romnesia. Jeff Foxworthy
254041683078045697	111682	positive	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
225534415026130944	111684	neutral	Just hitting the News Stands! "Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration." http://t.co/FObY27y9
262875597162823680	111687	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
249303363764764672	111690	positive	Holi....cuantas on? Para volvernos crazy,crazy,crazy till we see the sun xx
258624026136698880	111692	neutral	http://t.co/u83sznMW  If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa
263692385974902785	111694	positive	Let's make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
251692344984875008	111696	positive	Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep
264052136671842306	111701	positive	God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY
264242277285777409	111703	positive	The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM
182716855247568897	111705	neutral	Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
260599504535961601	111706	positive	Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary, Brenda and Turgeon work their magic there.
258737462556372992	111710	neutral	Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow
197068208644161539	111712	negative	shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
263339757508124672	111718	positive	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
264016539211165696	111720	neutral	Facts about Friday's matchup with Fresno - RHS will be the "home" team Friday, but has never truly had a "home" game vs Fresno.
263310194283515905	111722	positive	@daphnebeauty Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-)
262726878052380672	111724	negative	Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08
261399067026923520	111726	neutral	4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore
264062824282746880	111727	neutral	@Reylynn2040 and the people &amp; animals at Cuba as well! http://t.co/AQLwOHH9
255484381811077120	111728	positive	Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3
262298455270113280	111731	positive	@BradStrat Super Saturday deserves a disc of its own! Doesn't the Opening Ceremony have a commentary from Danny Boyle on it?
264151223475769345	111733	neutral	MT @ImTheSportsDude: Remember when Miami vs VT on a Thursday night was a marquee game? Oh yeah, back when they were in the Big East.
261862110068350976	111736	positive	Just been informed that I'm in the squad against the Bolton Wanderers International Academy on Monday.  Can't wait! #Standard
262635748837167104	111738	neutral	Los Angeles, Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95
255925060609658881	111741	positive	I wonder what alli Simpson would look like without all that make up on. C'mon she's 14 and wears all that make up. I mean it looks good..
263133446430404608	111743	neutral	#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display, iPad 3 &amp; iPad 2 (Built-in magn... http://t.co/E3kr5Ugf
264101441420029952	111747	positive	A big day of Football in Marshall on Friday.  Here's a preview of all 4 games.  I'll be tweeting updates for all games  http://t.co/bmoTZhyt
178425868341870592	111749	positive	QT @hpotterheads: In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin
211023490168524800	111752	positive	@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik
231804204807761922	111756	neutral	.@CherylCole's on MTV Hits in 30 minutes taking us behind the scenes of her "Under The Sun" video
255615261707755522	111757	negative	Bolton Wanderers, who are 18th in the Championship after winning only three of their 10 matches, have sacked their manager Owen Coyle.
258694190932836352	111763	negative	This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony
256270784006328320	111765	positive	@d_o_beatz funny u said that. Neil DeGrasse Tyson's bday was the 5th, just sent "belated" joking that time didn't exist anyway.
258446299253329922	111768	neutral	Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN
260815921596223488	111769	negative	#ipad 4th generation by apple just after 6 months from ipad3? #fail
231238067116183555	111771	neutral	Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful,Diwali is lig http://t.co/d84eMH3M
264085618638868480	111773	positive	I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!
225306407497502720	111780	neutral	How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: http://t.co/BPz64qvh #publicpolicy
264236079639584770	111781	positive	I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8
264166359716483073	111786	neutral	Are the SATs still on for Saturday at Clifton High?
264150820281532417	111789	neutral	#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays, 7.7 avg pass length, 269 dropbacks
250436502985781248	111790	positive	I can't wait for the @Sephora Cinderalla Collection! I know what I'm doing on Friday (pay day)!
264133052240891905	111791	neutral	@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
264136260929601536	111792	neutral	MT @watchj: You should get to use your extra Daylight Savings Time hour whenever you want to... I wanna use mine on Friday at 4pm.
197050616860786689	111795	neutral	@rowandavies That thar wiki also says IWD is aka "May Day" in the US. Legitimate ref since he's making a US-based political argument
257987014492839936	111797	negative	Browns r cursed..."@evansilva: Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury"
246282909814751232	111803	neutral	Former Minister &amp; SLFP member Najeeb A Majeed may appoint as CM of the Eastern Province. But, can't confirm the news still
243057337789710336	111805	neutral	did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590, Rahul Dravid... http://t.co/7c8ysiuI
262922845284360192	111806	positive	Had a great meeting this morning with some dynamic ladies planning International Women's Day in Derby 9 March put it in your diaries
246221773371236352	111809	neutral	@QuotesSimpson Father I'm not a Catholic, well I tried to march in the St Patricks Day parade!
264157472518979584	111810	positive	Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow.
241233461560635392	111814	neutral	Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
239035929040412673	111815	positive	x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride.
262011184348270592	111818	neutral	Dear @WickedNemesis, I need you to come to Neb in Feb, so I have someone to go to the outdoors hockey game with me. -Ninja
261571276685049856	111822	neutral	Hey Members:  Protect Working Families is sponsoring an event this Saturday, October 27, at the Farmington Hills... http://t.co/0ZIIjw1N
263932238683586560	111823	positive	Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,
259864882743214080	111825	neutral	I also remember this one time in 6th, when I bent down to pick my pencil up and farted, in the middle of TAKS. Dx
212895768242159617	111826	positive	@avalard Have a good trip. See you tomorrow at the Jurys Inn?
264180884763209729	111828	positive	@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)
256527282934534144	111830	neutral	Hindu No secrecy about IT policy, says Chandy: Chief Minister Oommen Chandy said here on Thursday that there was... http://t.co/u8KWyEl3
256215997646790656	111833	positive	If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!
243820005131710465	111835	neutral	@DallasDerby @paleycenter thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners
186739473525116928	111838	positive	Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
192445297014747136	111840	positive	@Lararamos24 April 20th you guys ;) Smash Project special on myx idk what time tho @anabeii @OhHeyAl @ChrisThundah
260805278885367809	111844	negative	#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,
233671971303464960	111847	positive	@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!
213748319053283329	111851	positive	@NoelleChara21 I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva
