238077567599509506	117412	12	12	positive
238077567599509506	117413	18	18	positive
238077567599509506	117414	20	20	positive
231135683538976768	117416	3	3	positive
264111658237063168	117418	9	9	positive
215825403925889025	117420	3	3	neutral
215825403925889025	117421	12	12	positive
257658587327897600	117423	1	1	positive
257658587327897600	117424	12	12	negative
263737823675424768	117426	6	7	negative
263737823675424768	117427	18	19	negative
216813141823197186	117430	7	8	negative
227301284124966912	117432	21	21	positive
205802461628334080	117434	3	3	positive
205802461628334080	117435	9	10	negative
264210412881448960	117439	2	2	positive
258952092398530561	117441	6	7	positive
258952092398530561	117442	23	23	positive
258611550464643072	117445	10	11	negative
258611550464643072	117446	20	20	positive
263602106282414080	117448	11	11	positive
250517670049488896	117450	5	5	negative
264220319554863104	117452	25	25	positive
257328789493805056	117454	2	3	neutral
257328789493805056	117455	9	9	neutral
253151259312394240	117457	5	5	positive
253151259312394240	117458	13	14	negative
253151259312394240	117459	18	19	negative
253151259312394240	117460	27	27	negative
264140817789251584	117462	10	11	positive
262043995574784000	117464	14	15	positive
262043995574784000	117465	19	19	positive
264078292661972993	117467	11	15	positive
257011458116833281	117469	12	12	positive
257011458116833281	117470	15	15	positive
260598412427288578	117473	3	3	negative
260598412427288578	117474	11	11	negative
263320951679242240	117477	5	6	negative
263320951679242240	117478	12	13	negative
263320951679242240	117479	16	17	negative
262093093774434305	117481	13	13	positive
262477516588085248	117484	1	2	negative
261103487092420608	117488	11	12	negative
261103487092420608	117489	14	15	negative
232997422123581441	117492	16	19	positive
264235457620103168	117494	3	4	negative
262670809334693888	117497	9	10	negative
162895027431948289	117499	1	1	positive
162895027431948289	117500	16	17	positive
179424226816692225	117502	0	1	positive
179424226816692225	117503	25	25	positive
205765642517872642	117506	3	4	positive
263445259026067456	117508	20	21	positive
263445259026067456	117509	23	24	positive
262228914116648960	117511	5	5	positive
264226964452294658	117513	18	18	negative
262386992250236928	117515	10	10	positive
198567877329166336	117517	2	3	negative
198567877329166336	117518	10	10	positive
261186860469080065	117520	10	11	negative
263411629444714496	117522	15	16	neutral
263411629444714496	117523	19	19	neutral
253822809522987008	117525	0	0	positive
253822809522987008	117526	13	17	positive
239938198816563200	117528	0	2	positive
250047971478077440	117530	0	0	positive
263238299907416064	117532	7	8	positive
246481389929783296	117536	9	10	negative
246481389929783296	117537	23	23	negative
263848091600449536	117539	13	13	positive
240116188225630208	117541	0	0	positive
198273277158883328	117543	5	5	neutral
230475184715472896	117545	18	18	negative
230475184715472896	117546	23	25	negative
259457772800847872	117548	2	2	positive
195415397032407041	117551	5	5	positive
195415397032407041	117552	12	12	positive
261963410118414336	117554	20	20	positive
264226393213247489	117556	0	1	positive
207884768862412800	117558	12	12	neutral
207884768862412800	117559	17	17	negative
252831827641913345	117561	3	5	positive
252831827641913345	117562	13	15	positive
263731985728557056	117564	11	11	negative
263731985728557056	117565	15	15	negative
263731985728557056	117566	18	18	negative
263731985728557056	117567	22	22	negative
263091044793597953	117569	7	7	positive
259588712948699136	117571	2	2	negative
256097672975495171	117575	4	5	neutral
263172633108049920	117577	2	2	negative
264226168377602049	117579	4	4	positive
264226168377602049	117580	8	8	negative
259139578152251393	117583	1	1	neutral
263660682128547841	117585	12	13	positive
210748996162035712	117587	11	11	positive
210748996162035712	117588	13	13	positive
235683467680182272	117590	0	1	negative
252206961377046530	117592	8	8	negative
252206961377046530	117593	11	13	positive
259337172333764608	117595	3	3	negative
259337172333764608	117596	5	7	negative
263262279334764545	117598	2	2	negative
263262279334764545	117599	9	10	positive
250863677891284992	117602	25	25	positive
215774431329529857	117605	11	11	positive
241746135558017024	117607	1	1	neutral
240445889779470336	117609	17	17	negative
202077075572666371	117611	0	0	negative
262403804618715136	117613	6	7	negative
263573160648122368	117615	0	0	positive
263573160648122368	117616	22	23	negative
263250014619435008	117618	22	23	positive
264023585138540545	117620	1	2	positive
218928426894102528	117622	19	19	positive
250135531130851328	117624	19	19	negative
262034944249982977	117626	11	13	negative
262034944249982977	117627	23	23	negative
264163658131730433	117631	6	6	positive
264163658131730433	117632	11	11	negative
247020791894515712	117634	1	1	positive
247020791894515712	117635	8	10	negative
256621332207394816	117638	8	8	positive
263000967782490112	117640	2	2	neutral
263000967782490112	117641	15	15	neutral
256916162733027328	117643	1	3	negative
256916162733027328	117644	7	9	neutral
199019532088647680	117646	0	1	negative
264059511327817728	117648	8	10	positive
263770610461720576	117651	9	9	positive
263371904814022656	117654	12	12	positive
263371904814022656	117655	14	14	positive
208246258681393152	117658	12	14	positive
225213999069925376	117660	4	5	negative
225213999069925376	117661	12	13	negative
257181175087509504	117663	3	6	neutral
242530389007155200	117665	2	3	positive
242530389007155200	117666	13	13	positive
263860680569016320	117669	7	8	positive
254689318109593600	117671	2	2	positive
261115825791049729	117673	9	9	positive
261103497796268032	117676	1	1	positive
229923387307331584	117678	3	4	negative
229923387307331584	117679	24	24	negative
241898137818632192	117681	0	0	positive
264181161767620608	117683	5	6	neutral
264181161767620608	117684	8	8	negative
264181161767620608	117685	15	15	positive
264187129524006912	117687	6	7	negative
264187129524006912	117688	23	24	negative
264187129524006912	117689	26	26	negative
262829398372282368	117692	4	4	positive
262829398372282368	117693	9	12	neutral
262829398372282368	117694	21	21	neutral
261718259752120320	117696	7	7	negative
261718259752120320	117697	10	10	negative
250920615190605825	117699	0	0	positive
250920615190605825	117700	8	9	negative
233010424759603200	117702	15	15	positive
263874050709913601	117704	3	4	negative
263874050709913601	117705	6	6	negative
261682624077123586	117708	11	11	positive
261682624077123586	117709	20	21	positive
261507633515753473	117712	15	15	negative
255493922309165057	117714	3	3	negative
255493922309165057	117715	10	10	positive
255493922309165057	117716	12	12	positive
255493922309165057	117717	19	20	positive
263029015667933184	117719	5	5	positive
263029015667933184	117720	8	8	positive
259322810621648896	117723	1	1	negative
262248053069737985	117726	5	6	positive
262248053069737985	117727	20	21	negative
258942266461274113	117729	15	16	positive
257712985311678464	117731	0	0	negative
257712985311678464	117732	5	6	positive
249162650829877248	117734	0	0	positive
263388136380432384	117736	2	2	positive
263388136380432384	117737	21	21	positive
224840517530292226	117739	0	3	positive
224840517530292226	117740	16	18	positive
262047936496680960	117742	6	8	negative
231168579674980352	117744	12	12	positive
231168579674980352	117745	17	17	negative
231168579674980352	117746	24	24	negative
255804515440283648	117748	0	0	positive
255804515440283648	117749	2	2	positive
174964364414173184	117751	7	8	negative
253907906431426560	117753	0	1	neutral
253907906431426560	117754	9	9	positive
262512093750771712	117756	4	4	negative
262512093750771712	117757	12	13	negative
262100818604474368	117759	11	12	positive
244812881126907905	117761	6	6	neutral
260617471638245376	117763	19	19	negative
236538984388513794	117767	0	1	positive
226892770466492420	117769	2	3	positive
226892770466492420	117770	11	11	positive
226892770466492420	117771	19	20	positive
262533413750308864	117773	1	1	positive
262533413750308864	117774	10	10	positive
262533413750308864	117775	12	12	positive
231170365785776128	117777	1	1	neutral
231170365785776128	117778	23	23	positive
242261976762417153	117780	6	6	negative
257626148035493888	117783	2	2	positive
257626148035493888	117784	16	16	positive
263140790174371840	117786	11	13	negative
263140790174371840	117787	18	19	negative
257800259189743616	117789	16	18	positive
257800259189743616	117790	20	20	positive
262029928038551552	117793	3	5	positive
262029928038551552	117794	14	14	negative
264081752442691584	117796	0	0	positive
264081752442691584	117797	11	13	positive
264081752442691584	117798	19	19	positive
264109103482294272	117800	4	5	neutral
264109103482294272	117801	11	11	negative
222574647181451264	117805	16	16	positive
194661048354222080	117807	10	10	positive
194661048354222080	117808	14	14	positive
194661048354222080	117809	22	23	positive
263932059184136192	117811	12	13	negative
211301597525970946	117813	14	14	neutral
179021245587787777	117815	8	8	positive
250971764753051649	117817	1	4	positive
262559299769880576	117819	0	1	positive
263476628133408768	117821	2	2	positive
263476628133408768	117822	5	6	positive
263476628133408768	117823	13	13	negative
263476628133408768	117824	21	21	negative
264058302416183297	117826	13	13	positive
262390127706374145	117828	2	2	positive
247951136068366336	117830	20	20	neutral
259802239017840641	117832	6	7	negative
261679917295616004	117834	23	25	negative
229205632266407936	117836	18	18	positive
254147696837931008	117838	21	21	negative
244481871407370240	117841	0	1	positive
250482591092862977	117843	20	20	positive
258045843725238273	117845	2	3	negative
247641407072903168	117847	1	1	negative
247641407072903168	117848	3	3	negative
247641407072903168	117849	8	8	negative
247641407072903168	117850	21	21	neutral
247641407072903168	117851	23	24	negative
223732209884995584	117853	0	0	negative
223732209884995584	117854	11	11	negative
223732209884995584	117855	23	23	negative
250803769565126656	117857	17	17	positive
248141828598140929	117859	2	4	positive
248141828598140929	117860	20	21	positive
234521427942989824	117862	22	22	positive
234521427942989824	117863	24	24	positive
254694884722757634	117865	7	8	positive
258957671456182273	117867	3	3	positive
212330127001010177	117870	11	12	positive
262785375305625600	117872	5	5	positive
262785375305625600	117873	8	8	positive
262785375305625600	117874	21	21	positive
231563276499173376	117878	18	18	positive
258002655153102850	117881	2	5	positive
232254678535122944	117885	2	2	positive
232254678535122944	117886	4	5	positive
232254678535122944	117887	10	10	positive
264063264575586304	117889	5	5	positive
264063264575586304	117890	18	19	positive
264151093280395266	117892	11	11	negative
239168212342816769	117894	0	1	negative
241717002929053696	117896	3	3	positive
252960631127408642	117898	8	8	positive
252960631127408642	117899	15	15	positive
262406653293514753	117901	13	13	positive
262406653293514753	117902	19	19	negative
264141789856948224	117904	21	21	positive
264141789856948224	117905	23	23	positive
264216478700687362	117907	2	4	neutral
264216478700687362	117908	7	7	positive
250458662118764544	117911	10	10	neutral
250458662118764544	117912	14	14	positive
223732716615639040	117914	16	16	positive
207477127879204864	117916	3	3	positive
207477127879204864	117917	15	17	negative
207477127879204864	117918	21	21	positive
244574989406326785	117920	2	2	positive
244574989406326785	117921	10	10	positive
252365443694739457	117923	15	15	negative
239691474579623936	117925	3	3	neutral
264231423626592257	117927	1	2	positive
264231423626592257	117928	20	20	negative
260499692239085568	117930	10	10	positive
259982239327191042	117933	3	4	negative
259982239327191042	117934	6	6	negative
242020874906124289	117936	14	17	positive
247188496316497920	117939	8	9	positive
247188496316497920	117940	13	13	negative
247188496316497920	117941	17	17	negative
260588132968325121	117943	5	5	positive
260588132968325121	117944	9	9	negative
236396852818374656	117946	13	14	positive
236396852818374656	117947	17	17	negative
208905325695336450	117949	0	0	neutral
208905325695336450	117950	9	9	negative
241205049202724864	117953	8	8	negative
235514364692676609	117955	4	5	positive
258690355652866048	117957	18	18	neutral
241414682647343104	117960	13	13	negative
230323522675810304	117963	0	0	positive
238583598389800960	117965	8	14	negative
262176939131944960	117967	5	5	positive
249937241579851776	117971	9	10	negative
249937241579851776	117972	16	16	negative
187857532629430272	117974	10	10	positive
263628445219688448	117976	0	0	negative
263628445219688448	117977	2	2	negative
263628445219688448	117978	13	13	negative
263668919041142787	117980	3	4	negative
263668919041142787	117981	14	14	positive
239490797102321664	117983	11	12	positive
239490797102321664	117984	18	18	positive
257131267882119168	117987	0	0	positive
257131267882119168	117988	5	5	positive
257131267882119168	117989	12	15	positive
257131267882119168	117990	17	17	positive
228237893494259713	117992	6	8	neutral
228237893494259713	117993	11	12	positive
228237893494259713	117994	19	20	negative
261506620620677123	117996	18	18	positive
261190673640878080	117998	7	7	neutral
247113968613732352	118003	3	5	positive
263687769161863168	118006	7	7	negative
263687769161863168	118007	10	11	negative
213701530241601536	118009	10	10	positive
213701530241601536	118010	15	16	positive
260489335634276352	118013	18	19	positive
260489335634276352	118014	21	21	negative
260489335634276352	118015	23	23	negative
252772646327025666	118017	4	4	negative
238621588570898432	118019	8	9	positive
264258547683045378	118021	2	4	positive
264258547683045378	118022	10	10	positive
264258547683045378	118023	16	17	negative
200677260951420928	118025	12	12	positive
260110606798032896	118027	19	20	positive
260110606798032896	118028	22	22	positive
241636396341813248	118031	20	21	positive
254458124222738432	118033	2	4	positive
218398677159522304	118035	4	4	positive
261475995817750528	118037	13	16	positive
263503290313105408	118039	2	2	positive
263503290313105408	118040	14	14	negative
199730333225189376	118042	1	1	positive
199730333225189376	118043	15	15	negative
199730333225189376	118044	17	17	negative
264184689235984384	118046	8	9	positive
264184689235984384	118047	12	12	positive
179801851049410560	118049	3	3	positive
179801851049410560	118050	8	8	positive
263557862314356736	118052	2	2	negative
263557862314356736	118053	20	21	positive
220913381815758848	118055	1	3	negative
263164280046747648	118058	1	2	positive
263164280046747648	118059	19	20	positive
220915133923344384	118063	17	17	negative
177566983741648896	118065	9	10	positive
177566983741648896	118066	19	20	positive
262961110150430720	118068	10	10	negative
206807561545068545	118070	0	0	negative
206807561545068545	118071	8	8	negative
256024347850973187	118073	1	3	negative
217020218852122625	118076	6	6	positive
209614710553849858	118079	5	6	negative
264014530303102977	118082	2	2	positive
264014530303102977	118083	15	15	positive
264014530303102977	118084	17	18	positive
263129221768044545	118086	4	5	positive
263129221768044545	118087	13	13	positive
248294619513765888	118090	1	3	positive
248294619513765888	118091	6	6	negative
253772028434341888	118093	9	12	positive
179807719388229632	118095	6	6	positive
179807719388229632	118096	10	10	positive
244943776613818369	118098	2	6	negative
244943776613818369	118099	9	10	positive
264256616872955904	118101	16	16	neutral
263740575453417472	118103	0	1	neutral
263740575453417472	118104	17	17	neutral
264174444837216256	118107	5	5	positive
264174444837216256	118108	23	23	positive
263109554794033153	118110	1	2	positive
260569043323465728	118112	17	17	neutral
238053848571314177	118115	12	12	positive
252095615750766592	118117	4	4	negative
252095615750766592	118118	18	18	negative
250553510767255552	118120	8	8	positive
250553510767255552	118121	18	19	positive
264075037437489152	118123	1	4	positive
264075037437489152	118124	8	8	positive
263970153765691393	118126	1	2	negative
263957336287232000	118129	22	22	negative
262002972354035713	118131	21	21	positive
244161975771340800	118134	5	6	positive
252158038557999105	118137	3	4	negative
252158038557999105	118138	10	12	negative
252158038557999105	118139	25	25	negative
233645250516766721	118141	4	4	positive
233645250516766721	118142	8	9	negative
254580043181858816	118144	4	4	positive
254580043181858816	118145	12	12	positive
246736931965263872	118148	6	6	positive
246736931965263872	118149	19	20	positive
256344087299497984	118151	1	2	positive
256344087299497984	118152	22	23	positive
263290538306973697	118154	10	11	positive
260620016712560640	118157	4	4	negative
260620016712560640	118158	20	20	positive
252108213665816577	118160	16	17	positive
262210615446237186	118162	22	22	positive
243050857493573633	118164	25	26	negative
258980712319946752	118166	6	6	negative
258980712319946752	118167	9	10	negative
258980712319946752	118168	12	12	negative
258819156424683520	118170	2	2	positive
262701893174845441	118172	0	0	negative
262701893174845441	118173	15	15	positive
241366253837615105	118176	1	1	positive
241366253837615105	118177	12	12	positive
232617917378879488	118179	2	2	positive
232617917378879488	118180	20	21	negative
261516888973144064	118183	17	17	negative
256640461249323008	118185	14	17	positive
236403074346938369	118187	3	3	positive
236403074346938369	118188	16	16	positive
200075552940498944	118195	9	9	positive
200075552940498944	118196	16	16	positive
200075552940498944	118197	18	18	positive
245822505594523648	118200	1	1	negative
245822505594523648	118201	11	12	positive
263950956763422721	118203	7	7	neutral
214298562262077440	118205	17	19	positive
251272579057328128	118208	1	1	positive
263544055038869504	118212	1	3	positive
263544055038869504	118213	6	8	positive
263544055038869504	118214	14	14	negative
263544055038869504	118215	23	24	positive
253331546201800704	118217	5	5	negative
253331546201800704	118218	16	17	positive
253331546201800704	118219	24	24	negative
209289483173101568	118221	1	2	positive
223978581699727362	118224	5	5	positive
217839810658840577	118226	9	10	positive
264245145669623808	118228	11	11	negative
264245145669623808	118229	21	21	negative
264005589074599936	118231	1	5	negative
264005589074599936	118232	11	11	negative
264005589074599936	118233	21	21	negative
235923790901682176	118235	3	4	negative
235923790901682176	118236	8	9	positive
235923790901682176	118237	12	13	negative
208216093968437248	118240	6	7	positive
208216093968437248	118241	10	10	positive
214300610563022848	118243	17	17	neutral
258533180271890432	118245	4	4	positive
264066933924708353	118247	7	7	positive
259685519745769472	118249	9	10	positive
261642949790691331	118251	24	24	negative
263121831819628544	118254	1	1	positive
263121831819628544	118255	7	7	positive
264227438467375104	118257	5	7	positive
264194621616291840	118260	4	5	negative
264194621616291840	118261	20	20	neutral
264240248219914240	118263	1	1	positive
263611306999967745	118266	1	2	positive
263611306999967745	118267	21	21	positive
263692553461846016	118269	21	21	positive
257690918205935616	118271	19	19	positive
250646470242492418	118273	16	16	negative
236913676190371840	118275	10	10	positive
236913676190371840	118276	17	20	positive
236913676190371840	118277	23	23	positive
264154678307209216	118279	0	0	positive
264154678307209216	118280	8	8	positive
264154678307209216	118281	19	19	positive
261569461121843200	118283	15	16	positive
263924744724828160	118286	7	7	positive
244535525845893121	118288	11	11	positive
251475729940901888	118290	0	0	positive
227324219019653120	118293	6	6	negative
227324219019653120	118294	14	14	negative
251895633642934273	118297	4	6	negative
251895633642934273	118298	15	15	negative
263621146111524864	118300	2	2	positive
241896569887141888	118305	0	0	neutral
262546221971959809	118307	0	0	negative
237950619430830080	118309	14	14	positive
237950619430830080	118310	16	18	positive
208386839227285504	118313	11	11	positive
208386839227285504	118314	13	13	positive
262162781619486720	118316	0	1	positive
262162781619486720	118317	9	10	positive
262162781619486720	118318	13	13	positive
259269817465466881	118320	18	21	positive
237519168021340160	118323	2	2	positive
222363787473321984	118326	0	0	positive
263392598176194560	118328	0	0	positive
263392598176194560	118329	16	16	positive
261535689445875712	118331	13	14	negative
247028851325149185	118333	7	7	negative
178035726770909184	118335	10	10	neutral
190593980432515072	118337	3	4	positive
264056859458158592	118339	15	15	positive
206404818443567105	118343	15	16	positive
258932266707865601	118346	14	15	positive
258932266707865601	118347	20	20	negative
195798376858652673	118350	2	2	positive
195798376858652673	118351	4	5	negative
258084583361376256	118354	3	3	positive
250796409551482881	118357	3	6	positive
246459681701236737	118360	23	23	positive
262843835191795713	118365	3	3	positive
262843835191795713	118366	10	10	positive
261347870639284224	118368	4	5	positive
261347870639284224	118369	15	15	positive
261347870639284224	118370	17	17	positive
248485283144818689	118372	8	9	neutral
264232750658228224	118375	0	0	positive
264232750658228224	118376	9	9	positive
261927847470456832	118378	20	21	positive
258911295166889985	118381	6	6	positive
252724667591311361	118383	6	7	positive
243360545489698816	118385	0	0	positive
243360545489698816	118386	5	7	negative
243360545489698816	118387	11	11	positive
260894525369769984	118390	2	2	positive
260894525369769984	118391	6	6	positive
260894525369769984	118392	12	12	positive
260894525369769984	118393	20	22	positive
259695900354555904	118396	12	16	negative
246260750811807744	118398	1	1	positive
246260750811807744	118399	17	17	positive
249463124778946560	118401	18	18	positive
246039375195037697	118404	0	0	positive
263868778780168193	118406	0	1	negative
263868778780168193	118407	7	7	positive
263868778780168193	118408	20	20	negative
258609617200885760	118410	12	13	negative
263500681510518784	118412	11	11	positive
263500681510518784	118413	13	13	negative
247508799240413184	118416	10	13	negative
197853863989088256	118418	1	4	negative
197853863989088256	118419	14	17	negative
197853863989088256	118420	19	20	positive
248288069378244608	118422	1	1	positive
242561672806555649	118424	14	15	positive
242561672806555649	118425	17	18	positive
264100879953711104	118427	13	14	positive
263138159414616064	118429	12	12	positive
263138159414616064	118430	14	15	negative
263138159414616064	118431	22	22	negative
262246160683651073	118433	6	9	negative
262246160683651073	118434	13	13	neutral
221602074088054784	118436	0	0	negative
221602074088054784	118437	15	15	positive
177519407940124673	118439	2	3	positive
264209602533543936	118441	15	15	positive
261961692559327232	118447	2	3	positive
261961692559327232	118448	21	21	neutral
262157537162436609	118451	12	13	positive
263689404923645952	118453	4	4	negative
264079889966186496	118455	6	7	negative
264079889966186496	118456	17	17	negative
264079889966186496	118457	19	19	positive
211995853496393729	118459	3	4	positive
211995853496393729	118460	8	8	positive
195646293895430145	118462	4	5	positive
259995931108335617	118464	17	19	positive
262559680985972736	118466	1	1	negative
262559680985972736	118467	10	10	negative
255581154051256320	118470	16	16	positive
257356539415896065	118473	3	3	negative
257356539415896065	118474	9	11	negative
261672074173612033	118476	1	1	positive
261672074173612033	118477	16	17	negative
227101942822866946	118479	7	8	negative
227101942822866946	118480	16	16	negative
212420480429338624	118482	8	9	positive
194817289714012160	118484	1	2	positive
258195192945979393	118486	0	1	positive
262817026458939392	118488	6	6	positive
262817026458939392	118489	11	11	negative
262817026458939392	118490	14	15	positive
256338649422106624	118492	10	14	negative
264088907682025472	118494	6	7	negative
264088907682025472	118495	10	11	positive
211173489913245696	118498	11	13	negative
263818277283852289	118500	6	7	positive
261665766087213056	118502	0	0	positive
261665766087213056	118503	3	3	negative
261665766087213056	118504	11	12	negative
264070025604915201	118506	0	0	positive
226791256871821312	118508	14	14	positive
263660270948319232	118510	15	15	negative
256447256201396224	118512	4	4	positive
256447256201396224	118513	12	12	positive
233071672670945280	118515	3	3	neutral
256098432509440000	118518	0	0	negative
256098432509440000	118519	10	11	positive
256098432509440000	118520	13	15	negative
256098432509440000	118521	18	19	positive
258807408766361601	118523	2	2	positive
258807408766361601	118524	7	7	positive
261614129993883648	118526	12	14	positive
180492297077661698	118528	5	6	negative
254150540395679744	118530	12	14	positive
254150540395679744	118531	17	18	positive
263078518341136384	118534	1	1	negative
263078518341136384	118535	6	7	negative
263078518341136384	118536	19	20	negative
264053467008602112	118540	0	0	neutral
263077564820631553	118542	1	2	negative
263077564820631553	118543	17	17	positive
254927948199645184	118546	7	8	negative
254772289864880128	118548	5	5	negative
241223693974507520	118551	3	3	positive
264052061950328832	118553	10	11	positive
263265753925550081	118556	20	25	positive
229975946122387456	118558	3	4	negative
229975946122387456	118559	15	16	negative
258262836927684609	118561	3	5	negative
258262836927684609	118562	11	11	negative
264030807952334849	118564	22	24	negative
260796055795408896	118566	5	6	positive
260796055795408896	118567	9	9	positive
252713485350350848	118570	0	0	positive
264185204875337729	118572	0	1	negative
214268298609704960	118574	15	16	negative
240436519456866304	118576	3	3	positive
240436519456866304	118577	17	18	positive
261873494944518145	118579	10	10	positive
243386670781693952	118582	8	9	positive
243386670781693952	118583	11	12	positive
243386670781693952	118584	14	15	positive
240169740478345217	118586	10	14	positive
222576805364768769	118589	15	16	negative
195571668654104576	118593	2	2	positive
213045022067671040	118597	13	14	positive
251171324863602688	118600	14	15	positive
251171324863602688	118601	20	20	negative
263139075316400128	118605	1	4	negative
263139075316400128	118606	13	15	negative
261173963957358592	118608	3	3	negative
261173963957358592	118609	11	11	positive
258865814747369474	118611	5	5	positive
258865814747369474	118612	7	8	negative
258865814747369474	118613	10	10	negative
258865814747369474	118614	12	12	positive
259253042573099008	118616	6	6	negative
259253042573099008	118617	9	10	negative
259253042573099008	118618	12	12	negative
248236225935327232	118621	3	4	positive
264133803260383232	118623	2	6	positive
261429133987438593	118625	0	0	positive
263799954999492608	118628	20	20	positive
254196072027664385	118632	0	0	positive
254196072027664385	118633	2	2	positive
254196072027664385	118634	18	19	positive
192446069135777792	118637	0	1	positive
202081803849306112	118640	2	2	positive
261938756498620416	118642	1	1	negative
264097221790806017	118644	0	3	negative
264097221790806017	118645	8	10	positive
264110184929042432	118647	0	0	positive
264110184929042432	118648	20	20	positive
264110184929042432	118649	22	22	negative
255054566599585792	118651	7	7	positive
264097409020329984	118654	7	8	positive
264097409020329984	118655	18	18	negative
227785415334174720	118657	4	4	positive
262132504973148160	118659	14	14	positive
261891017643544576	118661	10	11	negative
261891017643544576	118662	15	16	negative
264155455394304000	118664	1	1	positive
264155455394304000	118665	3	4	negative
209443062601105411	118667	2	2	positive
261758932199014400	118671	9	10	negative
257774332019875840	118673	1	1	positive
257774332019875840	118674	13	13	positive
263532615712251904	118677	6	6	positive
263532615712251904	118678	17	17	negative
263138592447139840	118680	8	8	positive
263138592447139840	118681	12	13	positive
263138592447139840	118682	18	19	positive
231173730754236416	118684	2	4	positive
227905550023806976	118687	14	14	positive
249905772325126144	118689	15	16	positive
256053490269421568	118691	4	4	positive
256053490269421568	118692	22	22	positive
254634783601217538	118694	13	14	positive
255357185171791873	118697	2	3	negative
255357185171791873	118698	14	15	negative
255357185171791873	118699	21	21	negative
261025223837630464	118701	2	2	negative
179816700676550657	118704	6	6	positive
259057488798822400	118707	10	11	negative
259057488798822400	118708	19	20	negative
262288238004277248	118710	0	1	positive
233791454064033792	118712	1	1	positive
244736288647950336	118714	2	3	negative
244736288647950336	118715	5	6	negative
244736288647950336	118716	10	10	positive
220824312880439296	118718	1	2	positive
220824312880439296	118719	13	13	positive
220824312880439296	118720	17	20	positive
210471808401555458	118722	1	1	positive
210471808401555458	118723	9	9	positive
210471808401555458	118724	12	12	positive
259366054000750592	118726	9	10	positive
263433616003039232	118729	15	15	positive
263433616003039232	118730	19	20	positive
259429908428771328	118733	1	3	positive
259429908428771328	118734	19	19	positive
255291342429769729	118736	14	14	positive
262855261369278465	118738	13	13	positive
262855261369278465	118739	22	23	positive
232491088743628800	118742	1	1	positive
233252791349563393	118744	24	25	positive
254332995467636737	118746	5	5	positive
254332995467636737	118747	10	10	positive
218917319592783873	118749	13	14	positive
214953718561521664	118752	8	8	positive
259336422530637825	118754	0	1	positive
263284523872161792	118757	5	5	negative
263284523872161792	118758	10	10	positive
263284523872161792	118759	17	17	positive
250971042967875586	118763	1	1	positive
263873342463946753	118765	14	14	positive
263873342463946753	118766	17	17	negative
198497983409561602	118768	2	4	positive
261287847565328385	118770	2	2	negative
261287847565328385	118771	7	8	negative
260205201494011904	118774	9	10	positive
260205201494011904	118775	12	12	positive
260205201494011904	118776	16	16	negative
242897681213698048	118778	2	2	positive
182407579836743680	118780	1	2	negative
233451020078960640	118783	0	0	positive
233451020078960640	118784	24	24	positive
241342417029181440	118788	18	21	positive
262795768266629120	118791	4	4	negative
262795768266629120	118792	12	12	positive
262795768266629120	118793	14	14	positive
232180800983019520	118795	0	0	positive
255671724174094336	118797	1	1	positive
255671724174094336	118798	22	22	positive
263083503418241025	118800	2	4	positive
232805770536833024	118803	17	17	negative
232805770536833024	118804	19	20	negative
264211712255873024	118806	0	0	positive
250144046020960257	118808	4	4	positive
250144046020960257	118809	7	7	positive
250144046020960257	118810	13	13	positive
195191635871662080	118812	7	7	negative
195191635871662080	118813	12	13	negative
263640704935399426	118816	1	2	negative
263640704935399426	118817	24	24	negative
224818466627129346	118819	0	0	positive
229190621896785922	118822	16	17	positive
259422669689208832	118824	1	1	positive
248767230563721216	118826	7	8	negative
248767230563721216	118827	16	18	positive
248767230563721216	118828	20	21	positive
249636896429457408	118831	0	0	positive
249636896429457408	118832	10	10	positive
249636896429457408	118833	15	17	negative
263503678017769472	118837	0	0	negative
246687724004835328	118839	24	24	positive
262966529606434817	118841	10	11	negative
233646741415661568	118843	10	10	positive
178271037396492288	118845	16	17	positive
262387306621722624	118848	5	7	positive
179657043358130176	118850	5	6	positive
179657043358130176	118851	12	12	positive
179657043358130176	118852	18	19	negative
261316364655030273	118854	4	6	positive
234329650170568704	118858	7	7	positive
234329650170568704	118859	9	9	positive
195331641244262401	118861	27	27	positive
234010710445809664	118863	8	9	negative
257729302639026176	118865	1	1	negative
211192566522187777	118867	17	18	positive
262901948401995776	118870	3	3	negative
262901948401995776	118871	18	19	negative
241178819183140864	118873	3	3	positive
241178819183140864	118874	14	15	negative
241178819183140864	118875	17	18	negative
258727026360467456	118878	1	1	positive
258727026360467456	118879	5	5	positive
255957425155358720	118881	4	4	positive
255957425155358720	118882	8	11	positive
262289262978949122	118884	13	13	positive
212193808883003393	118886	0	0	negative
260120865067376642	118888	6	7	neutral
260120865067376642	118889	11	12	negative
263581337858998273	118891	5	5	positive
213176189530025984	118893	18	20	positive
259641255837970432	118896	1	1	positive
259641255837970432	118897	11	11	negative
259641255837970432	118898	20	22	positive
261810025629102080	118902	3	3	negative
264257216004120576	118905	21	21	negative
264257216004120576	118906	23	23	negative
262829151394877441	118908	1	1	positive
262829151394877441	118909	4	5	negative
262829151394877441	118910	10	10	positive
262829151394877441	118911	13	13	positive
179469502935875584	118915	6	6	positive
179469502935875584	118916	13	13	negative
179469502935875584	118917	16	17	negative
251509910318247936	118919	0	0	positive
227913736076267521	118922	2	4	positive
